Height,Diameter,Volume
6.70,12.20,0.023680425
10.70,14.70,0.054905201
16.70,19.30,0.147715519
22.30,24.10,0.307562926
26.20,28.70,0.512460175
29.90,33.50,0.796811949
33.50,38.10,1.154754848
36.00,42.70,1.558666806
38.80,46.70,2.009372816
39.30,50.00,2.333069063
40.20,53.70,2.752768311
40.80,56.60,3.103759495
41.50,59.20,3.45371539
42.10,61.50,3.781180096
42.70,63.00,4.024426589
43.30,64.30,4.251134816
3.70,8.10,0.005764568
7.30,10.70,0.01984657
13.10,15.70,0.076677092
17.70,20.80,0.181842324
21.60,25.90,0.344071194
25.00,30.10,0.537858499
27.40,35.60,0.824604299
29.90,39.90,1.130347597
31.80,43.70,1.442065642
32.90,46.70,1.703823856
33.50,49.80,1.97287027
34.10,52.60,2.240375956
34.70,55.10,2.50165668
35.70,57.20,2.773673322
36.30,58.40,2.939864778
36.90,59.70,3.122986193
1.80,4.60,0.000904447
5.20,7.10,0.006224652
9.80,12.20,0.03463704
13.10,17.30,0.093101899
16.50,22.40,0.196596154
19.50,27.40,0.347640826
21.60,32.00,0.525229056
23.80,36.10,0.736523141
25.00,39.60,0.930947985
26.20,42.70,1.134363064
27.10,45.50,1.332254267
28.00,48.00,1.53191808
28.70,50.00,1.703793438
29.00,52.10,1.869254695
29.60,53.10,1.981872853
30.20,54.10,2.098923011
10.44,9.40,0.021937854
11.99,15.20,0.065827623
14.84,23.90,0.201339942
17.81,32.02,0.43370926
20.66,37.67,0.696402859
23.64,43.04,1.039566729
26.49,48.26,1.464503005
29.33,51.88,1.874819403
31.81,55.94,2.363739038
33.86,56.66,2.581214159
36.15,57.97,2.884295972
37.94,58.84,3.11914676
39.55,59.85,3.364641635
40.98,60.72,3.587863186
41.91,61.59,3.775070635
42.71,62.46,3.957035449
7.91,5.06,0.004798622
9.52,10.27,0.023854506
12.61,18.68,0.10453617
15.77,25.35,0.240680921
18.93,31.00,0.432101474
21.53,35.93,0.66015859
24.94,39.41,0.919827537
27.60,43.04,1.213894559
29.95,45.79,1.491424454
31.81,47.39,1.696173035
